   ,TRANSACTION_TLC_ID,JOURNEY_AMOUNT,VEHICLE_CD,MOP_ALIAS,EXEMPT_TYPE,TOLL_EXEMPT_ID,VEHI_CLASS,SHIFT_ID,TRANSACTION_DATE,TRANSACTION_TYPE,VEHICLE_NO,LANE_ALIAS,TRANSACTION_AVC_ID,AVC_VEHICLE_CODE,DATA_ENTERED_BY,EMPLOYEE_NAME,PAYMENT_TYPE,PAYMENT_SUB_TYPE,AVC_CLASS,FIRST_VEHICLE,FIRST_AMT,FIRST_EID
359,230428011000154,420,40007,Single Journey,,,BUS,411,28/04/2023 11:42:51,CASH,AA60AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
358,230428011000155,420,40010,Single Journey,,,TRUCK,411,28/04/2023 11:42:54,CASH,AA66AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
357,230428011000156,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 11:42:57,CASH,AAA60AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
356,230428011000157,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 11:46:23,CASH,AA60AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
355,230428011000158,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:46:31,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
354,230428011000159,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:46:52,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
353,230428011000160,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:47:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
352,230428011000161,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:47:39,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
351,230428011000162,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:48:04,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
350,230428011000163,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 11:48:30,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
349,230428011000164,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:48:39,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
348,230428011000165,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:48:50,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
347,230428011000166,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:49:06,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
346,230428011000167,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:49:19,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
345,230428011000168,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:49:26,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
344,230428011000169,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:49:34,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
343,230428011000170,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:49:41,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
342,230428011000171,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:49:54,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
341,230428011000172,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 11:49:58,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
340,230428011000173,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:16:37,ETC,AA50AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
339,230428011000174,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:17:05,ETC,AA50AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
338,230428011000175,420,40007,Single Journey,,,BUS,411,28/04/2023 12:17:15,CASH,AA50AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
337,230428011000176,420,40007,Single Journey,,,BUS,411,28/04/2023 12:17:26,CASH,AA50AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
336,230428011000177,420,40007,Single Journey,,,BUS,411,28/04/2023 12:17:33,CASH,AA50AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
335,230428011000178,420,40010,Single Journey,,,TRUCK,411,28/04/2023 12:17:42,CASH,AA50AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
334,230428011000179,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 12:17:49,CASH,AA50AA5555,MXK10,,,4190,ARUN MURUGAN,CARD,,,,,
333,230428011000180,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 12:18:00,CASH,AA50AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
332,230428011000181,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 12:18:08,CASH,AA50AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
331,230428011000182,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 12:18:19,CASH,AA50AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
330,230428011000183,675,40017,Single Journey,,,OSV,411,28/04/2023 12:19:20,CASH,AA50AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
329,230428011000184,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 12:19:31,CASH,AA60AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
328,230428011000185,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 12:19:57,CASH,AA60AA22223,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
327,230428011000186,420,40007,Single Journey,,,BUS,411,28/04/2023 12:20:04,CASH,AA60AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
326,230428011000187,420,40010,Single Journey,,,TRUCK,411,28/04/2023 12:20:13,CASH,AA60AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
325,230428011000188,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 12:20:20,CASH,AA60AA5555,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
324,230428011000189,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 12:20:26,CASH,AA60AA6666,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
323,230428011000190,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 12:20:33,CASH,AA60AA7777,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
322,230428011000191,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 12:20:41,CASH,AA60AA8888,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
321,230428011000192,675,40017,Single Journey,,,OSV,411,28/04/2023 12:20:50,CASH,AA60AA9999,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
320,230428011000193,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 12:21:37,CASH,AA70AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
319,230428011000194,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 12:22:03,CASH,AA70AA2222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
318,230428011000195,420,40007,Single Journey,,,BUS,411,28/04/2023 12:22:10,CASH,AA70AA3333,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
317,230428011000196,420,40010,Single Journey,,,TRUCK,411,28/04/2023 12:22:16,CASH,AA70AA4444,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
316,230428011000197,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:22:30,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
315,230428011000198,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:22:36,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
314,230428011000199,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:22:46,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
313,230428011000200,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:22:57,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
312,230428011000201,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:23:02,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
311,230428011000202,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:23:08,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
310,230428011000203,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:23:12,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
309,230428011000204,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:23:19,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
308,230428011000205,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:23:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
307,230428011000206,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:23:34,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
306,230428011000207,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:23:40,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
305,230428011000208,0,40710,Tag Punch,,,TRUCK,411,28/04/2023 12:23:44,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
304,230428011000209,0,40711,Tag Punch,,,MAV 3 AXLE,411,28/04/2023 12:23:56,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
303,230428011000210,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:24:11,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
302,230428011000211,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:24:20,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
301,230428011000212,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:24:25,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
300,230428011000213,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:24:30,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
299,230428011000214,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:24:36,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
298,230428011000215,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:24:48,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
297,230428011000216,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:24:54,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
296,230428011000217,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:24:58,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
295,230428011000218,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:25:02,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
294,230428011000219,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:25:08,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
293,230428011000220,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:25:12,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
292,230428011000221,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:25:18,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
291,230428011000222,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:25:23,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
290,230428011000223,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:25:28,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
289,230428011000224,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:25:33,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
288,230428011000225,0,40712,Tag Punch,,,MAV 4 AXLE,411,28/04/2023 12:25:39,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
287,230428011000226,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:25:47,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
286,230428011000227,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:25:55,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
285,230428011000228,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:25:57,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
284,230428011000229,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:25:59,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
283,230428011000230,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:03,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
282,230428011000231,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:04,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
281,230428011000232,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:07,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
280,230428011000233,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:10,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
279,230428011000234,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:14,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
278,230428011000235,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:19,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
277,230428011000236,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:26,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
276,230428011000237,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:31,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
275,230428011000238,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:40,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
274,230428011000239,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:46,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
273,230428011000240,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:26:56,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
272,230428011000241,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:27:01,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
271,230428011000242,0,40713,Tag Punch,,,MAV 5 AXLE,411,28/04/2023 12:27:06,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
270,230428011000243,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 12:27:12,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
269,230428011000244,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 12:27:17,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
268,230428011000245,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 12:27:24,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
267,230428011000246,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 12:27:30,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
266,230428011000247,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 12:27:35,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
265,230428011000248,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 12:27:40,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
264,230428011000249,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 12:27:45,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
263,230428011000250,0,40714,Tag Punch,,,MAV 6 AXLE,411,28/04/2023 12:27:49,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
262,230428011000251,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:00,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
261,230428011000252,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:07,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
260,230428011000253,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:11,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
259,230428011000254,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:15,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
258,230428011000255,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:18,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
257,230428011000256,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:23,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
256,230428011000257,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
255,230428011000258,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:31,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
254,230428011000259,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:35,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
253,230428011000260,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:28:39,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
252,230428011000261,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 12:30:12,CASH,AA80AA1111,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
251,230428011000262,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 12:34:15,CASH,AA80AA222,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
250,230428011000263,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:34:22,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
249,230428011000264,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:34:25,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
248,230428011000265,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:34:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
247,230428011000266,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:34:49,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
246,230428011000267,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:03,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
245,230428011000268,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:07,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
244,230428011000269,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:12,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
243,230428011000270,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:17,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
242,230428011000271,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:22,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
241,230428011000272,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:27,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
240,230428011000273,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:31,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
239,230428011000274,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:35,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
238,230428011000275,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:40,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
237,230428011000276,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:35:44,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
236,230428011000277,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:36:24,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
235,230428011000278,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:36:31,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
234,230428011000279,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:36:37,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
233,230428011000280,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:36:42,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
232,230428011000281,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:36:48,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
231,230428011000282,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:36:53,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
230,230428011000283,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:36:58,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
229,230428011000284,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:37:03,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
228,230428011000285,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:37:07,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
227,230428011000286,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:37:12,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
226,230428011000287,0,40717,Tag Punch,,,OSV,411,28/04/2023 12:37:15,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
225,230428011000288,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 12:37:42,CASH,AA11AA1010,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
224,230428011000289,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 12:37:53,CASH,AA22AA1010,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
223,230428011000290,420,40007,Single Journey,,,BUS,411,28/04/2023 12:38:09,CASH,AA33AA1010,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
222,230428011000291,420,40010,Single Journey,,,TRUCK,411,28/04/2023 12:38:18,CASH,AA44AA010,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
221,230428011000292,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 12:38:24,CASH,AA55AA1010,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
220,230428011000293,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 12:38:31,CASH,AA66AA1010,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
219,230428011000294,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 12:38:38,CASH,AA77AA1010,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
218,230428011000295,675,40014,Single Journey,,,MAV 6 AXLE,411,28/04/2023 12:38:55,CASH,AA88AA1010,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
217,230428011000296,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 12:39:10,CASH,AA11AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
216,230428011000297,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 12:39:19,CASH,AA11AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
215,230428011000298,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 12:39:23,CASH,AA33AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
214,230428011000299,420,40010,Single Journey,,,TRUCK,411,28/04/2023 12:39:29,CASH,AA44AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
213,230428011000300,675,40011,Single Journey,,,MAV 3 AXLE,411,28/04/2023 12:39:32,CASH,AA55AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
212,230428011000301,675,40012,Single Journey,,,MAV 4 AXLE,411,28/04/2023 12:39:40,CASH,AA66AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
211,230428011000302,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 12:39:46,CASH,AA77AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
210,230428011000303,675,40013,Single Journey,,,MAV 5 AXLE,411,28/04/2023 12:39:52,CASH,AA88AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
209,230428011000304,675,40017,Single Journey,,,OSV,411,28/04/2023 12:39:56,CASH,AA99AA2020,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
208,230428011000305,120,40004,Single Journey,,,CAR/JEEP,411,28/04/2023 12:40:04,CASH,AA11AA3030,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
207,230428011000306,210,40005,Single Journey,,,LCV/MINI BUS,411,28/04/2023 12:40:09,CASH,AA22AA3030,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
206,230428011000307,420,40007,Single Journey,,,BUS,411,28/04/2023 12:40:13,CASH,AA33AA3030,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
205,230428011000308,420,40010,Single Journey,,,TRUCK,411,28/04/2023 12:41:12,CASH,AA44AA3030,MXK10,,,4190,ARUN MURUGAN,CASH,,,,,
204,230428011000309,0,40704,Tag Punch,,,CAR/JEEP,411,28/04/2023 12:41:35,ETC,XXXXXXXXXXXX,MXK10,,,4190,ARUN MURUGAN,,,,,,
